,Unnamed: 0,ID,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4474,18192,0xa67,33.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,22,20002.513799243494
4475,24988,0x43ff,24.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.513799243494
4476,31665,0x2482,22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.513799243494
4477,15125,0xc320,37.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,20002.513799243494
4478,38951,0x4663,33.0,4.9,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,39,20002.513799215358
4479,19408,0xc813,20.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.513799215358
4480,20499,0x96de,32.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,25,20002.513799215358
4481,27317,0xb657,27.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.513799215358
4482,42991,0xa617,39.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.51379834692
4483,25986,0x1148,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,11,20002.51379834692
4484,42723,0xbeed,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51379834692
4485,2848,0x6934,28.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.51379834692
4486,17462,0xda3b,31.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.513798099928
4487,43976,0xcc3d,27.0,4.9,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20002.513798099928
4488,14856,0xa5cb,22.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.513798099928
4489,12868,0x3783,28.0,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,28,20002.513798038228
4490,6365,0xf21,34.0,4.4,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.513798038228
4491,11749,0x2ae2,30.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.51379780287
4492,5216,0x3b85,25.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51379780287
4493,9830,0xa70a,34.0,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,20002.51379780287
4494,35738,0xdf76,37.0,4.3,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.51379780287
4495,13957,0x4f41,31.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.51379780287
4496,33504,0x153a,31.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,26,20002.51379780287
4497,5875,0x4b07,33.0,4.6,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36,20002.513797694577
4498,16243,0x69da,28.0,4.2,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.513797694577
4499,27288,0x8f25,33.0,5.0,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.513797529213
4500,31518,0xba87,24.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.513797529213
4501,27831,0x9091,21.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,11,20002.51379750386
4502,27458,0x6191,,,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.513797407013
4503,44617,0xa467,37.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,20002.51379724782
4504,22594,0x6dfa,24.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51379724782
4505,8374,0xd9cf,34.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.51379714714
4506,40811,0x717b,39.0,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,20002.51379714714
4507,31847,0x7c1b,26.0,4.7,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,10,20002.51379714714
4508,21335,0x4820,28.0,4.6,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,39,20002.51379714714
4509,20091,0xd1e,25.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,20002.51379705585
4510,26755,0x664,,,,,3,Snack,electric_scooter,1.0,No,Urban,20,20002.51379705585
4511,16332,0xc85,23.0,4.7,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,24,20002.51379704596
4512,11778,0x594a,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51379704596
4513,12725,0x95cb,26.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51379704596
4514,17747,0xa817,33.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,20002.51379704596
4515,6431,0x283e,32.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.51379704596
4516,32845,0xe16b,29.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,20002.513797036525
4517,21987,0x7bd,38.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.513796941224
4518,34607,0xcbc8,26.0,4.1,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,20002.513796941224
4519,44921,0x4d5e,36.0,4.7,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,20002.513796941224
4520,17697,0xc513,33.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,23,20002.513796538773
4521,42513,0x561c,35.0,4.3,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.513796399122
4522,6529,0x8ac,,,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,20002.513796399122
4523,33083,0x1419,27.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.513796399122
4524,28520,0x8db9,31.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.513759352016
4525,44740,0x28d0,28.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.513759352016
4526,24636,0xaf63,37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.513759352016
4527,7984,0xdbf9,28.0,4.7,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.513758530455
4528,25810,0x7466,34.0,4.8,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.513758530455
4529,5533,0xc25f,32.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.513758530455
4530,32143,0x6519,35.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,20002.513758530455
4531,11196,0x66a4,29.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.513758530455
4532,26394,0x356a,28.0,4.4,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.513758530455
4533,35715,0xbf31,,,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44,20002.513758530455
4534,33582,0x1165,,,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,44,20002.51375850558
4535,24156,0x4e7f,38.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,22,20002.51375850558
4536,28224,0x4d38,26.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.51375850558
4537,14279,0x378c,23.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51375839717
4538,41450,0xd70b,38.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.51375839717
4539,34145,0x44b5,29.0,4.6,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,10,20002.51375839717
4540,42300,0x6eae,27.0,4.2,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,17,20002.51375826035
4541,21489,0x79b9,22.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.51375826035
4542,45107,0x5c61,32.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,48,20002.51375826035
4543,44866,0x9c24,34.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.51375822107
4544,16875,0xd34c,39.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51375822107
4545,8321,0x3c78,36.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,20002.51375822107
4546,1052,0xab3b,28.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51375822107
4547,3095,0x7ec5,26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.513757871166
4548,16898,0x9c8a,39.0,4.5,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.513757871166
4549,44341,0x9e88,22.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,18,20002.513757871166
4550,20971,0xc4a2,21.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,38,20002.513757781693
4551,34668,0xdf38,34.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,53,20002.513757626297
4552,21166,0xc137,37.0,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.513757626297
4553,44707,0x5c8b,28.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.513757626297
4554,21487,0x6b93,33.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.513757626297
4555,41002,0x4ca,,,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,41,20002.513757626297
4556,35616,0x4e57,39.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,23,20002.51375755161
4557,7217,0xc100,21.0,4.6,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51375755161
4558,30424,0x2e63,25.0,4.7,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.51375755161
4559,12414,0xb440,30.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.51375755161
4560,34194,0x6d98,38.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,20002.51375755161
4561,23809,0x133d,31.0,4.5,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,20002.51375755161
4562,35861,0x63e2,30.0,4.1,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,20002.51375755161
4563,5457,0x2ca1,26.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,20002.51375755161
4564,6244,0x1f2f,35.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.513757544948
4565,9545,0x296f,,,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,20002.513757544948
4566,11980,0x82a6,32.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,38,20002.513757544948
4567,27182,0x9bb2,32.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.513757544948
4568,32883,0x1ac2,31.0,4.2,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.513757509056
4569,45126,0x27cc,28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.513757509056
4570,11206,0x815f,32.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,22,20002.513757478955
4571,1822,0x45fd,23.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.513757478955
4572,43814,0x2ba5,21.0,4.7,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,30,20002.513757478955
4573,14032,0x9d24,29.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.513757478955
4574,12957,0x10b2,20.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.513757478955
4575,14784,0x403e,36.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Urban,44,20002.513757433928
4576,34687,0x1a52,31.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.513757433928
4577,10500,0x1aee,35.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,18,20002.513757361878
4578,15071,0x741,,,,,3,Buffet,motorcycle,0.0,No,Urban,21,20002.513757361878
4579,9871,0x73ad,36.0,4.4,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,34,20002.51375728816
4580,35957,0x3cb1,38.0,4.5,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51375728816
4581,31885,0xbdb,,,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.51375728816
4582,16315,0xdf29,32.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,20002.51375724301
4583,21410,0x8e9e,32.0,4.5,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,20002.51375724301
4584,3021,0x2701,31.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26,20002.51375724301
4585,22792,0xc890,35.0,4.7,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,23,20002.513756877393
4586,21135,0x299c,36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.513756877393
4587,45173,0xc0c7,30.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.513756877393
4588,15931,0x1320,21.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,20,20002.513756877393
4589,10476,0xacd,26.0,4.9,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,20002.51375683202
4590,26560,0x82d4,21.0,4.5,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.513756809127
4591,6759,0x5529,30.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,20002.513756809127
4592,34487,0x8836,24.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.513695890768
4593,38557,0x1a39,31.0,4.2,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,32,20002.513695890768
4594,24201,0xdf14,26.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,23,20002.51369566716
4595,16071,0x67b5,37.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,20002.51369541313
4596,3391,0xb1e1,27.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,21,20002.513695405087
4597,26772,0x2b47,28.0,4.5,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,12,20002.513694004196
4598,36941,0x15df,21.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.513693430847
4599,1741,0x1c6e,29.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,20002.513693284607
4600,13367,0xa584,33.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48,20002.513687345043
4601,14734,0xba30,25.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,20002.513682828547
4602,21964,0xad0e,36.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.51362313871
4603,38593,0x5cb2,39.0,4.3,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,38,20002.51362313871
4604,36029,0x90cc,26.0,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,14,20002.51362287767
4605,24317,0x3e99,31.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.51362287767
4606,40169,0x764c,28.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.51362287767
4607,4047,0xc1e5,23.0,5.0,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.513622871233
4608,1554,0x4442,23.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.513622464463
4609,22971,0x93d7,28.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.513622464463
4610,12593,0x4581,35.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.513622464463
4611,33089,0x5b99,39.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.513622464463
4612,39303,0x28ea,27.0,4.2,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Urban,53,20002.513622395054
4613,36544,0xb0ff,24.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.513622395054
4614,14499,0x3698,39.0,4.6,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.51362224544
4615,26607,0xa678,32.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,41,20002.51362224544
4616,2399,0xe123,35.0,4.2,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,39,20002.513622130708
4617,12551,0x8019,38.0,4.6,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,36,20002.513622130708
4618,36106,0x6c9e,24.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10,20002.51362200438
4619,22883,0x2f59,21.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,34,20002.51362200438
4620,44022,0x1b9d,26.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15,20002.51362200438
4621,33443,0xa8e7,24.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,10,20002.51362200438
4622,33353,0x5bc7,20.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51362200438
4623,29091,0xad84,30.0,5.0,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,32,20002.51362200438
4624,18559,0xa360,32.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.513621892485
4625,45016,0x485c,31.0,4.3,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,36,20002.513621892485
4626,25925,0xcb59,24.0,5.0,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,20002.513621892485
4627,3416,0x3069,21.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.513621871403
4628,25759,0xccff,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.513621871403
4629,23473,0x9879,29.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.513621871403
4630,23024,0xe0fa,25.0,4.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.513621471127
4631,516,0x9d2b,30.0,5.0,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.513621471127
4632,23467,0x1d91,24.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.513621471127
4633,13787,0xd230,39.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.513621455517
4634,416,0xc003,,,,,3,Snack,scooter,1.0,No,Metropolitian,20,20002.513621455517
4635,36316,0xc883,39.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.513621397044
4636,32024,0xae66,34.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,20002.513621397044
4637,27538,0x710c,22.0,4.8,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,12,20002.513621397044
4638,44027,0x90d0,23.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.513621397044
4639,43317,0xd2d,25.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.513621397044
4640,3031,0x1bd7,21.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,40,20002.513621377413
4641,44226,0x24a1,34.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,20002.513621377228
4642,10115,0x774f,26.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,46,20002.513621377228
4643,4028,0x5bae,29.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,,10,20002.513621377228
4644,43057,0x2684,29.0,4.8,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,11,20002.513621377228
4645,6835,0xa471,38.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,20002.513621377228
4646,22352,0x86db,23.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Urban,12,20002.513621273054
4647,24375,0x16e5,33.0,4.1,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,39,20002.513621273054
4648,29068,0x746c,22.0,4.9,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.513621273054
4649,14768,0xb505,31.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,45,20002.513621273054
4650,39196,0x9dc0,31.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.513621273054
4651,18849,0x2626,33.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.513621273054
4652,34916,0x4e26,27.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,,17,20002.51362082845
4653,44568,0xb8bf,28.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.51362029983
4654,24719,0x4529,26.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,20002.51362029983
4655,15163,0x3a00,39.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51362029983
4656,24221,0xa899,39.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.51362029983
4657,12272,0xaf3,35.0,5.0,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.513620181333
4658,5211,0x7d22,26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.513620181333
4659,5567,0xae6f,33.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,29,20002.513620149122
4660,26620,0x1af3,37.0,4.3,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,43,20002.513620149122
4661,43246,0x643f,28.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.513620115868
4662,42865,0x713c,34.0,5.0,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,30,20002.513620115868
4663,98,0x6781,21.0,4.3,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42,20002.513620115868
4664,6347,0xda85,36.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,20002.513620114
4665,41996,0x8d9e,29.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.513620114
4666,22734,0x311d,24.0,4.6,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.513620114
4667,21187,0x681e,35.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34,20002.513620096815
4668,24224,0xa8d,35.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.513620096815
4669,4265,0xa7e,29.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.513620096815
4670,35567,0x6281,23.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,20002.513620096815
4671,32151,0x803f,37.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.513620096815
4672,44752,0x6d95,35.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.51362003115
4673,40965,0xc58b,21.0,4.7,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24,20002.51362001461
4674,34979,0x472,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,21,20002.51361994557
4675,2388,0x5bb7,34.0,4.4,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.5136199386
4676,30878,0x8326,28.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.5136199386
4677,6316,0x8bb,,,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.5136199386
4678,32189,0xccae,35.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.513619928686
4679,12671,0x6462,27.0,4.3,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,45,20002.513619928686
4680,16765,0x8cab,22.0,4.5,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,29,20002.513619879617
4681,36602,0x9a60,38.0,3.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.513619879617
4682,9413,0x8793,29.0,2.7,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,32,20002.513619876863
4683,37104,0x7340,32.0,5.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,17,20002.513619335376
4684,14686,0x27e8,20.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20002.513619335376
4685,32086,0xca2c,20.0,5.0,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.513619335376
4686,8256,0xc20e,28.0,4.1,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,20002.513619335376
4687,34281,0x5341,22.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.513619057074
4688,3753,0x65a5,39.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,18,20002.513619057074
4689,21669,0x226a,29.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.513619057074
4690,44514,0x42d,,,,,3,Buffet,electric_scooter,3.0,No,Metropolitian,45,20002.513619057074
4691,17608,0xde47,39.0,4.6,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,21,20002.513618954905
4692,42982,0xb668,35.0,4.9,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.513618954905
4693,2020,0x9be1,30.0,4.6,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.513618954905
4694,44270,0x5569,22.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,20002.513618954905
4695,5165,0x742b,27.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51361892035
